login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
8,0,481.25,0.0,0.0,3.0,17,1,0,-0.3277306934167249,-0.3270444893694308,0.1825741858350556,-0.4297191969218312,5
12,0,331.2333333333333,0.0,0.0,15.0,62,12,0,-0.6097498436202109,-0.5430969625097587,-0.109343604387411,-0.632651566904908,1
12,0,377.8333333333333,8.0,21.0,9.0,38,9,21,0.1627391110484517,-1.2056204370464456,0.2688013482552204,-0.2403901427282455,4
8,0,548.0,0.0,0.0,14.0,38,19,0,0.0,0.0,0.2819118176498622,0.4327658554051097,20
13,0,213.31666666666663,0.0,0.0,14.0,37,6,0,0.0,0.0,0.2481068437966413,-0.5632780616927576,17
15,0,222.7333333333333,0.0,0.0,15.0,40,9,0,0.0,0.0,0.2584920609597272,-0.7316535570032888,22
7,0,604.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.3277306934167249,0.0304750138717484,8
7,0,621.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.2627691364061217,1.215522262144652,21
7,0,545.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,0.0645354687552074,12
7,0,553.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.1825741858350553,0.7790276278144765,33
12,0,238.36666666666667,0.0,0.0,27.0,45,30,0,0.0,0.0,0.4571750310428139,-0.5548752061656393,7
7,0,489.0,0.0,0.0,14.0,16,23,0,0.0,0.0,0.3352657166714092,0.4947878412173985,8
8,0,479.0,8.0,22.0,3.0,19,2,22,-0.6509564441938047,0.1201526341417942,0.1825741858350547,-0.4531882565294613,5
8,1,512.45,0.0,0.0,11.0,18,3,0,0.0,0.0,0.4130232866245115,-0.1520445283190316,18
12,0,226.4833333333333,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,-0.6240726541691058,110
9,0,723.0,0.0,0.0,3.0,20,3,0,0.0,0.0,0.0,0.1611034377291373,18
7,0,486.0,0.0,0.0,11.0,39,4,0,0.0,0.0,0.3465385694992428,0.0966892301197373,8
7,0,656.0,0.0,0.0,3.0,15,1,0,0.0,0.0,0.0,-0.9277326633605962,21
14,0,382.45,0.0,0.0,9.0,13,3,0,0.0,0.0,0.3070976116635056,-1.032707910477025,7
12,0,349.3333333333333,0.0,0.0,9.0,46,10,0,0.0,0.0,0.4915960401250864,0.5872957024038984,1
8,0,476.0,2.0,2.0,9.0,26,11,2,-0.1142937577607064,0.4834461505986899,0.3277306934167251,1.904568785159856,1
7,0,506.0,0.0,0.0,11.0,45,16,0,0.0,0.0,0.374762276262705,1.7517078617174398,7
12,1,536.0,0.0,0.0,11.0,49,8,0,0.0,0.0,0.3630677372311942,2.7724261428012444,1
8,0,669.0,0.0,0.0,9.0,13,1,0,0.0,0.0,0.4629565945598483,0.5968189416508834,7
8,0,533.0,0.0,0.0,15.0,57,1,0,0.0,0.0,0.2753488577496781,-0.2910451230504723,13
12,0,228.7,0.0,0.0,3.0,18,0,0,0.0,0.0,0.3770369514319493,-0.3817698990774818,12
7,0,477.0,0.0,0.0,15.0,49,8,0,0.0,0.0,0.2873365232268104,-0.4031762256504084,6
7,0,540.0,0.0,0.0,9.0,36,0,0,0.0,0.0,0.3397394377639128,-0.864734236113115,11
8,0,481.0,0.0,0.0,3.0,25,2,0,0.0,0.0,-0.1130280071330809,0.1087106411328935,7
10,0,545.65,2.0,10.0,1.0,10,1,10,-0.1280007062127409,0.8197357564902741,0.0,1.6611423891322885,5
8,0,538.0,0.0,0.0,11.0,24,10,0,0.0,0.0,0.2488370693153793,-0.8662931124329111,7
9,0,538.0,0.0,0.0,1.0,10,0,0,-1.128348674704463,-0.9273272230898126,0.2627691364061217,1.881956179999538,15
7,0,544.0,0.0,0.0,8.0,40,9,0,0.0,0.0,-0.748097000934381,-0.2287868730394422,18
11,0,341.3333333333333,0.0,0.0,15.0,53,9,0,0.0,0.0,0.2584920609597276,0.4711887885874841,14
12,0,280.4833333333333,8.0,0.0,8.0,43,7,0,0.0,-1.007922149709434,-2.235592167732196,-0.2818193152859383,14
14,0,251.28333333333333,0.0,0.0,3.0,17,0,0,0.0,0.0,0.1825741858350553,-0.7955391522080711,29
8,0,597.0,0.0,0.0,9.0,33,10,0,0.0,0.0,0.3700855440491147,-0.7311420943259535,7
7,0,493.0,0.0,0.0,8.0,61,5,0,0.0,0.0,-2.584621244245331,0.73931399163032,21
8,0,596.0,0.0,0.0,11.0,61,6,0,0.0,0.0,-3.9528065329812776,-0.4101581919006575,7
8,0,538.0,0.0,0.0,15.0,45,14,0,0.0,0.0,0.3015209897000303,-0.7558886462706924,7
8,0,659.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,-0.891907841751833,18
8,0,580.0,0.0,0.0,1.0,10,2,0,0.0,0.0,0.0,-1.832345692231406,18
7,0,497.0,0.0,0.0,9.0,36,9,0,0.0,0.0,0.3204565809149229,1.7536719966002872,22
8,0,533.0,0.0,0.0,15.0,21,17,0,0.0,0.0,0.3277306934167274,-0.8677889797955384,14
7,0,601.0,0.0,0.0,7.0,41,8,0,0.0,0.0,-3.505242787381747,-0.5296706544772203,11
7,0,603.0,0.0,0.0,9.0,52,2,0,0.0,0.0,0.3856396617542745,-0.164569223520743,5
13,0,196.4833333333333,0.0,0.0,15.0,33,7,0,0.0,0.0,0.2814870737309177,-0.9131012372347852,15
7,0,530.0,0.0,0.0,1.0,9,2,0,0.0,0.0,0.2627691364061217,-1.1713996887465048,11
9,0,715.0,0.0,0.0,2.0,20,5,0,0.0,0.0,-1.0,-1.181368544870754,22
8,0,610.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.1825741858350553,0.3796042398103501,18
8,0,673.0,0.0,0.0,9.0,39,13,0,0.0,0.0,0.1825741858350546,0.94645259238615,15
12,0,277.0833333333333,0.0,0.0,9.0,33,10,0,0.0,0.0,0.23245917293311,-0.7139331515403126,5
7,0,612.0,0.0,0.0,9.0,35,13,0,0.0,0.0,0.239045721866879,0.6552747254636262,11
7,0,596.0,0.0,0.0,9.0,42,10,0,0.0,0.0,0.4396968652757612,-1.2114430905093174,1
12,0,242.76666666666668,0.0,0.0,9.0,29,6,0,0.0,0.0,0.3543586802969828,-0.5448670196128851,1
8,0,600.0,0.0,0.0,1.0,8,2,0,0.0,0.0,0.1825741858350553,-0.6370702384863456,19
9,0,540.0,0.0,0.0,3.0,7,5,0,0.0,0.0,0.4168726082816912,-0.8803697505306548,8
9,0,478.0,0.0,0.0,3.0,18,1,0,0.0,0.0,0.2627691364061217,-0.9432485388887526,1
7,0,648.0,0.0,0.0,9.0,19,11,0,0.0,0.0,0.3355756628118749,-0.8660979876902952,6
9,0,745.0,0.0,0.0,3.0,18,3,0,0.0,0.0,0.2627691364061225,2.473220611186873,43
8,0,654.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.1825741858350553,-0.9192385375031924,21
7,0,609.0,0.0,0.0,2.75,29,19,0,-0.4505863965713944,-0.3202813350833675,0.7373940601876298,0.3315910231521207,5
8,0,597.0,0.0,0.0,1.0,5,1,0,0.0,0.0,0.0,-0.8845251499658295,14
8,0,657.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.2627691364061217,-1.1124373760017134,5
7,0,548.6666666666666,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,0.3214587211860654,14
9,0,723.0,0.0,0.0,0.0,15,0,0,0.0,0.0,-11.561842001869357,0.2494246082226913,1
7,0,592.0,0.0,0.0,15.0,52,4,0,0.0,0.0,0.3951756241480291,-1.3538534638913582,12
11,0,411.98333333333335,0.0,0.0,9.0,33,5,0,-0.6436503043467893,-0.5677669237804527,0.2333668654644725,0.2752032105780881,18
9,0,535.0,2.0,5.0,1.0,6,2,5,0.0273849475150278,-0.0396784031761639,0.1825741858350553,-0.9711046827572288,1
8,0,649.0,0.0,0.0,9.0,8,11,0,0.0,0.0,0.2521834475695626,-1.0879735358655316,12
7,0,539.0,0.0,0.0,9.0,34,2,0,0.0,0.0,0.3277306934167233,-0.143284833198636,5
8,0,544.0,4.0,10.0,27.0,68,26,10,1.3651000325468148,0.2146566043601547,0.5525062514530735,0.1510055830981415,6
13,0,291.70000000000005,0.0,0.0,9.0,39,7,0,-0.4130232866245166,-0.4115316844729724,-2.198484326378823,-0.5896596524931584,1
9,0,713.0,0.0,0.0,3.0,12,1,0,-0.7101745039685365,-0.7438074185506524,0.385639661754271,-0.2406086762815671,18
8,0,657.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.2627691364061217,-0.902958113648872,15
7,0,542.0,0.0,0.0,3.0,14,1,0,0.0,0.0,0.1825741858350547,-0.6014436524268546,15
7,0,644.0,0.0,0.0,11.0,45,9,0,0.0,0.0,0.3297669397448218,-1.0860644852377423,18
8,0,472.0,0.0,0.0,3.0,24,0,0,0.0,0.0,0.3277306934167253,-0.6892737454736081,28
8,0,536.0,0.0,0.0,15.0,43,1,0,0.0,0.0,0.3354905440202102,-1.030548069873055,7
14,0,144.11666666666667,1.0,5.0,3.0,16,3,5,-0.0901290702255374,0.0686144895976927,0.0,-0.9407085509421568,74
7,0,496.0,0.0,0.0,13.0,31,0,0,-1.2446134336816876,-0.9733190893209338,-0.1538269741862832,0.7903905704941916,4
8,0,554.0,0.0,0.0,9.0,30,2,0,0.0,0.0,0.3241488296571751,0.722337784596045,12
7,0,656.0,0.0,0.0,3.0,15,0,0,0.0,0.0,0.2333668654644732,-1.1231687157239143,32
7,0,609.0,0.0,0.0,15.0,47,17,0,0.0,0.0,0.38563966175427,0.6347807378347043,7
17,1,553.55,6.0,19.0,11.0,38,11,19,1.5425586470170844,1.8606466483057025,0.4701014086025898,1.942730079510792,19
8,0,668.0,0.0,0.0,8.0,48,5,0,0.0,0.0,-0.427220648514889,0.3109446269366699,20
7,0,538.0,0.0,0.0,9.0,33,0,0,0.0,0.0,0.2333668654644726,-0.9800941849390896,15
12,0,328.1166666666667,0.0,0.0,8.0,37,4,0,0.0,0.0,-1.652093146498071,0.0336523301138475,48
13,0,247.46666666666667,0.0,0.0,9.0,44,8,0,0.0,0.0,0.3277306934167264,-0.7515829532144038,1
8,0,470.0,0.0,0.0,3.0,20,0,0,0.0,0.0,0.3070976116635081,-1.014344593152848,1
8,0,492.0,1.0,27.0,3.0,21,4,27,0.0412175561641551,0.8304695140887666,0.2627691364061227,1.5139979713852492,33
7,0,598.0,0.0,0.0,9.0,19,9,0,0.0,0.0,0.5599675523000581,-0.9424665699133506,11
8,0,537.0,0.0,0.0,9.0,43,6,0,0.0,0.0,0.3548323436585334,-0.6567766614491722,1
7,0,544.0,0.0,0.0,9.0,42,4,0,0.0,0.0,0.3158135347671403,-0.2001847051287298,15
13,0,279.1,5.0,4.0,9.0,32,11,4,1.2282070546134027,-1.3780656938209317,0.3439005821176467,-0.3002849976221642,6
9,0,537.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.2627691364061217,-0.3589832888830175,11
7,0,609.0,0.0,0.0,9.0,38,12,0,0.0,0.0,0.326824106082704,0.3012281909595806,7
12,0,207.36666666666667,0.0,0.0,14.0,53,12,0,0.0,0.0,0.3724439545121062,-0.3884017925772439,5
7,0,542.0,0.0,0.0,8.0,46,11,0,0.0,0.0,-2.506657801402752,-0.1497707657876315,4
7,0,593.0,0.0,0.0,16.0,54,17,0,0.0,0.0,1.0992421631894125,-0.7067511569127464,18
8,0,482.0,2.0,9.0,3.0,17,3,9,-0.5332107702308678,0.9898805388675296,0.0,-0.0679922092637119,1
14,0,169.16666666666666,0.0,0.0,9.0,27,3,0,0.0,0.0,0.262769136406128,-1.301011001238968,7
8,0,611.0,0.0,0.0,11.0,46,2,0,0.0,0.0,0.0,0.5499996708031545,35
8,0,535.0,1.0,10.0,16.0,60,4,10,0.0705890775503958,4.166010967690802,0.4080621367862532,1.4913434599465722,19
8,0,540.0,1.0,2.0,14.0,55,2,2,0.3205427429160628,0.1035085331588832,0.3651483716701103,1.9234418560672737,40
7,0,552.0,0.0,0.0,9.0,36,6,0,0.0,0.0,0.2573131276520884,0.8504305376177282,8
7,0,598.0,0.0,0.0,8.0,37,14,0,0.0,0.0,-0.578459492631407,-1.019482094028454,1
9,0,726.0,0.0,0.0,3.0,23,1,0,0.0,0.0,0.1825741858350555,0.3111110459006809,12
14,0,137.45,0.0,0.0,3.0,17,2,0,0.0,0.0,0.3397394377639123,-0.822035356291626,7
7,0,479.0,0.0,0.0,10.0,22,5,0,0.0,0.0,-2.2355921677321957,-0.2477894504913963,12
12,0,527.8,0.0,0.0,9.0,38,2,0,0.0,0.0,0.3015209897000306,0.219488676695698,62
12,0,231.58333333333331,2.0,1.0,9.0,40,10,1,1.3533583957579074,-0.7030464429410697,0.275850130434339,-0.7383498403549218,2
7,0,554.0,0.0,0.0,27.0,74,26,0,0.0,0.0,0.4440684411897874,0.8375005743050534,8
7,0,594.0,0.0,0.0,14.0,52,21,0,0.0,0.0,0.2823563102015844,-0.5017042606305931,11
8,0,725.0,0.0,0.0,9.0,49,1,0,0.0,0.0,0.3856396617542704,-0.0618372028996045,4
7,0,524.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.1825741858350553,-1.5039139095825254,15
8,0,599.0,0.0,0.0,9.0,42,9,0,0.0,0.0,0.3080997094302389,-0.3650346623714421,36
8,0,593.0,0.0,0.0,11.0,30,7,0,0.0,0.0,0.3388004392725782,-1.3291953351442831,14
7,0,671.0,0.0,0.0,18.0,19,1,0,0.0,0.0,0.3321270091603814,0.6784232648966337,1
8,0,538.0,0.0,0.0,14.0,39,11,0,0.0,0.0,-0.8650936924831869,-0.2568113235231178,7
8,0,598.0,0.0,0.0,11.0,32,3,0,0.0,0.0,0.358017870475917,-0.0863552276553608,14
8,0,725.6166666666667,0.0,0.0,9.0,29,0,0,0.0,0.0,0.2765841661397717,1.630171587548745,6
8,0,537.0,0.0,0.0,9.0,51,10,0,0.0,0.0,0.2046803874219139,-0.925854665010061,5
12,0,233.76666666666668,0.0,0.0,9.0,33,3,0,0.0,0.0,0.3383010948141078,-0.862937288883142,4
13,0,274.4833333333333,0.0,0.0,15.0,15,9,0,0.0,0.0,0.4166648954974755,-0.8406376683131885,14
13,0,302.03333333333336,0.0,0.0,9.0,37,11,0,0.0,0.0,0.2483991297480189,-1.028956150238674,15
12,0,405.3666666666667,0.0,0.0,8.0,49,8,0,-1.5303784386706762,-1.0419752308543526,-0.2005696557749871,-0.310541932988692,1
7,0,652.0,0.0,0.0,3.0,11,4,0,0.0,0.0,0.0,-1.0210535236495102,12
13,0,210.31666666666663,0.0,0.0,15.0,50,15,0,0.0,0.0,0.3997244229779668,-0.7855939308397947,1
7,0,594.0,0.0,0.0,9.0,49,8,0,0.0,0.0,0.2823563102015844,-1.0094329678164673,12
8,1,497.76666666666665,0.0,0.0,11.0,41,7,0,0.0,0.0,0.3543586802969822,-0.9798957826087512,22
7,0,479.0,0.0,0.0,9.0,25,5,0,0.0,0.0,0.3752022108531959,-0.4215395749972169,1
7,0,487.0,0.0,0.0,14.0,43,4,0,0.0,0.0,0.3015209897000304,0.1475126390803567,7
8,0,651.0,0.0,0.0,2.0,9,5,0,0.0,0.0,3.6787679096857056,-0.9922885804683886,1
8,0,542.0,0.0,0.0,15.0,42,15,0,0.0,0.0,0.1825741858350556,0.1030230716069618,20
8,0,535.0,0.0,0.0,15.0,58,1,0,0.0,0.0,0.3315108725567783,-0.8895547392739847,19
9,0,536.0,0.0,0.0,0.0,6,0,0,0.0,0.0,-5.294651389216606,-1.2145828508302818,22
8,0,550.0,0.0,0.0,15.0,24,10,0,0.0,0.0,0.4460773225232472,0.6504425024325335,12
14,0,188.51666666666665,9.0,0.0,14.0,26,13,0,0.5928871321888797,-0.6436503043467889,0.2587008372107882,-1.067206640671472,1
8,0,531.0,0.0,0.0,15.0,28,0,0,0.0,0.0,0.4915960401250905,-0.8234607997242386,15
13,0,224.45,0.0,0.0,15.0,27,22,0,0.0,0.0,0.2969031292150313,-0.8023982754577713,6
7,0,552.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,0.8382844575448186,12
7,0,534.0,0.0,0.0,9.0,27,1,0,0.0,0.0,0.2765841661397715,-1.2998014580856014,22
8,0,643.0,0.0,0.0,9.0,27,8,0,0.0,0.0,0.3321270091603807,-1.3642086453748097,15
8,0,503.0,0.0,0.0,3.0,19,4,0,0.0,0.0,0.3277306934167253,1.6124415131183525,7
9,0,537.0,0.0,0.0,3.0,26,2,0,0.0,0.0,-0.6952217871538066,-0.6996880979494414,18
14,0,374.0833333333333,1.0,2.0,3.0,15,4,2,-1.6137623293785843,-0.1005212893705844,0.4396968652757642,-1.127056031395828,8
7,0,613.0,0.0,0.0,9.0,45,3,0,0.0,0.0,0.4130232866245152,0.6345755662404505,12
7,0,465.0,1.0,0.0,14.0,50,3,0,0.2232222629895102,-0.4652073843435437,0.2279722048076795,1.4888199032505165,20
7,0,534.0,0.0,0.0,1.0,5,0,0,0.0,0.0,0.1825741858350553,-1.1627543947930452,8
7,0,551.0,9.0,27.0,9.0,25,2,27,0.5496210815947049,0.8744892696055068,0.2627691364061186,2.046633283479574,1
7,0,611.0,0.0,0.0,9.0,44,2,0,0.0,0.0,0.3436878864006115,0.9870553253101224,19
12,0,290.35,0.0,0.0,9.0,37,3,0,0.0,0.0,0.327730693416724,-0.3267259976454922,18
8,0,537.0,0.0,0.0,9.0,44,4,0,0.0,0.0,0.3614285968633783,-0.7545167081032074,8
8,0,609.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,0.2998905653866532,22
14,0,278.3833333333333,0.0,0.0,10.0,21,3,0,0.0,0.0,0.3691092124808788,0.1114162333631983,25
8,0,596.0,0.0,0.0,1.0,9,2,0,0.0,0.0,0.2627691364061217,-1.0027894983359305,4
7,0,540.0,0.0,0.0,1.0,9,2,0,-0.6436503043467888,-0.2610482984032202,0.2627691364061217,2.053048908056108,8
13,0,259.9166666666667,2.0,1.0,9.0,29,5,1,0.0635974087873321,-1.3145483571088457,0.3015209897000307,-0.8468646166729397,11
7,0,594.0,0.0,0.0,15.0,47,3,0,0.0,0.0,0.3070976116635085,-0.8552105635961894,1
8,0,545.0,0.0,0.0,15.0,43,20,0,0.0,0.0,0.3184314704902787,-0.1516873706480211,12
8,0,490.0,0.0,0.0,13.0,54,5,0,0.0,0.0,-1.807142984316899,0.5103114992476874,48
12,0,502.5833333333333,0.0,0.0,11.0,47,8,0,0.0,0.0,0.2814870737309182,-0.7459671727439909,28
8,0,477.0,0.0,0.0,14.0,38,17,0,0.0,0.0,0.3856396617542555,-0.17951869118753,6
8,0,539.0,0.0,0.0,9.0,48,7,0,0.0,0.0,0.3350831266333564,-0.5282953373303014,21
17,0,344.1333333333333,3.0,3.0,9.0,38,5,3,2.4811570588895,1.252025386151401,0.3036875835622759,-0.8474524964949304,7
10,0,535.5333333333333,0.0,0.0,15.0,44,25,0,0.0,0.0,0.43191810305575,-0.6907876297265546,12
12,0,309.45,0.0,0.0,15.0,12,19,0,0.0,0.0,0.3653817679046606,-0.8145498888111855,7
8,0,475.0,0.0,0.0,9.0,27,2,0,0.0,0.0,0.4396968652757644,-0.95440939350792,6
8,0,540.0,0.0,0.0,14.0,53,14,0,0.0,0.0,-0.9968481798680802,-0.7574159380251764,1
7,0,476.0,0.0,0.0,14.0,52,14,0,0.0,0.0,0.3150230844338804,-0.937651721826996,1
14,0,270.2333333333333,0.0,0.0,9.0,34,2,0,0.0,0.0,0.4130232866245154,-0.8068808631661081,7
10,0,537.6833333333333,0.0,0.0,3.0,12,3,0,0.0,0.0,0.3277306934167253,-0.4591606457965008,21
7,0,617.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.3277306934167249,0.9961281624175412,5
8,0,486.0,0.0,0.0,9.0,42,2,0,0.0,0.0,0.3346896583134502,0.1364459933661627,7
8,0,719.0,0.0,0.0,9.0,30,1,0,0.0,0.0,0.3548323436585334,-0.5017331074496897,1
9,0,596.0,0.0,0.0,9.0,36,8,0,0.0,0.0,0.4105662553831123,-1.1230216926616468,40
8,0,535.0,0.0,0.0,9.0,46,10,0,-0.5928871321888777,-0.4505863965713943,0.2075635732841954,1.9666706049009488,4
8,0,536.0,0.0,0.0,9.0,42,1,0,0.0,0.0,0.3070976116635074,-0.535941111542966,6
8,0,485.0,0.0,0.0,3.0,17,2,0,0.0,0.0,0.2333668654644733,0.2129421764297122,15
9,0,551.6,0.0,0.0,1.0,8,0,0,-0.6097498436202113,-0.4727407451547866,0.2627691364061217,1.9475157623059864,13
8,0,669.0,0.0,0.0,9.0,34,2,0,0.0,0.0,0.3277306934167233,0.4506635203382342,1
8,0,648.0,0.0,0.0,9.0,34,3,0,0.0,0.0,0.3321270091603808,-1.3486675096642349,12
10,0,524.05,0.0,0.0,10.0,37,18,0,0.0,0.0,0.3015209897000306,0.4183537589496132,7
9,0,532.0,0.0,0.0,3.0,20,3,0,0.0,0.0,0.0,-0.9266859174510428,15
8,0,537.0,0.0,0.0,15.0,54,16,0,0.0,0.0,0.2616134242965875,-1.0209468645967952,14
7,0,475.0,0.0,0.0,15.0,41,2,0,0.0,0.0,0.3856396617542639,-0.3613076760633623,14
8,0,660.0,0.0,0.0,9.0,40,1,0,0.0,0.0,0.2494847954535606,-0.1295060583052027,11
8,1,591.95,4.0,27.0,11.0,38,3,27,0.1359092990917764,2.2961657514287883,0.2333668654644718,1.2452749011238524,4
14,0,321.56666666666666,0.0,0.0,10.0,44,9,0,-0.7101745039685365,-0.6275916393514184,-0.4047737737423261,-1.139463797198968,1
8,0,654.0,0.0,0.0,2.0,16,0,0,0.0,0.0,-11.54097002296767,-0.5303291780389849,8
13,0,292.71666666666664,0.0,0.0,11.0,40,3,0,0.0,0.0,0.2821760559047876,-0.5613349003574244,5
13,0,190.03333333333333,0.0,0.0,15.0,48,2,0,0.0,0.0,0.3752022108531956,-0.7561337470231468,7
8,0,600.0,0.0,0.0,14.0,26,12,0,0.0,0.0,0.1989734748302065,-0.7744113725354554,13
11,0,380.5833333333333,0.0,0.0,1.0,9,0,0,0.0,0.0,0.2627691364061217,0.052923191943371,1
8,0,552.0,0.0,0.0,9.0,36,3,0,0.0,0.0,0.2627691364061233,0.9064675531795916,1
8,0,651.0,0.0,0.0,14.0,46,18,0,0.0,0.0,0.2886309687785164,-1.3790464897030623,15
8,0,651.0,0.0,0.0,9.0,43,5,0,0.0,0.0,0.1825741858350535,-0.8979809525652656,19
12,0,464.0833333333333,0.0,0.0,9.0,30,4,0,0.0,0.0,0.2573131276520899,-0.0993766612871335,8
9,0,545.0,0.0,0.0,9.0,31,17,0,0.0,0.0,0.3605162809021507,-0.1901813808530431,5
23,1,541.7,0.0,0.0,6.0,40,1,0,0.0,0.0,-3.1957852678584144,1.164790593051372,11
8,0,478.0,1.0,0.0,3.0,13,3,0,1.4080077683401522,-0.3776545389898978,0.2333668654644732,-0.8772907532952617,5
13,1,531.6166666666667,0.0,0.0,9.0,37,5,0,-0.462956594559852,-0.3630677372311967,0.3585685828003181,0.7918386390634143,7
8,0,525.0,0.0,0.0,15.0,23,14,0,0.0,0.0,0.3221849344569854,-1.4524873412782189,12
7,0,634.0,0.0,0.0,3.0,18,3,0,0.0,0.0,0.262769136406123,-1.964441182866026,20
7,0,491.0,0.0,0.0,9.0,21,5,0,0.0,0.0,0.0,0.3861352854214218,15
8,0,600.0,0.0,0.0,0.0,8,0,0,0.0,0.0,-1.0,-0.481317147153201,19
9,0,712.0,0.0,0.0,3.0,21,2,0,0.0,0.0,0.2627691364061227,-0.9743921107487796,15
14,0,271.4833333333333,2.0,7.0,1.0,8,0,7,-0.0322574857871393,1.010923107801143,0.0,-0.8764553390902606,15
8,0,586.0,0.0,0.0,18.0,28,7,0,0.0,0.0,0.4396968652757536,-1.1821982223009562,8
9,0,714.0,0.0,0.0,3.0,23,1,0,0.0,0.0,0.2627691364061226,-0.3782238850726376,5
7,0,672.0,0.0,0.0,3.0,21,2,0,0.0,0.0,0.0,0.7909986002493684,22
7,0,608.0,0.0,0.0,9.0,28,3,0,0.0,0.0,0.5525062514530829,0.0573770787201853,12
7,0,544.0,0.0,0.0,9.0,44,7,0,0.0,0.0,0.2627691364061201,0.2791299831733358,43
7,0,600.0,0.0,0.0,11.0,32,18,0,-0.8811939243097597,-0.2277908426430871,0.3614285968633769,2.413847962276826,29
12,0,215.7,0.0,0.0,1.0,8,0,0,0.0,0.0,0.2627691364061217,-0.712873232212852,7
8,0,602.0,0.0,0.0,11.0,23,17,0,0.0,0.0,0.3445954168000361,0.1657986547083145,14
7,0,595.0,0.0,0.0,9.0,36,8,0,-0.4629565945598521,-0.4424198739546949,0.2842621212197852,1.8460678241413515,7
12,0,326.55,0.0,0.0,13.0,47,0,0,-0.3726998535560012,-0.2842621212197838,0.25665702549387,-0.2133837813546081,1
12,0,371.0,0.0,0.0,9.0,53,3,0,0.0,0.0,0.4396968652757613,-0.5692847617215991,6
13,0,263.18333333333334,3.0,7.0,15.0,24,5,4,0.904691604335258,0.2937057012893735,0.3663345633326431,-1.1697807504274664,1
8,0,600.0,0.0,0.0,9.0,22,7,0,0.0,0.0,0.2627691364061241,-0.4142454066420128,8
7,1,773.7833333333334,0.0,0.0,9.0,25,4,0,0.0,0.0,0.3543586802969827,1.9411033923193008,14
8,1,853.7666666666667,0.0,0.0,2.0,7,0,0,0.0,0.0,2.692582403567249,2.30744175426334,8
8,0,584.0,3.0,2.0,9.0,44,2,2,-0.1173046443951752,-0.6292537483770246,0.0396784031761636,-1.3621919213544609,8
12,0,383.55,0.0,0.0,3.0,15,2,0,0.0,0.0,0.2814870737309183,-0.2858808150241816,15
8,0,601.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.3277306934167249,-0.5820780747472758,13
21,1,526.2666666666667,0.0,0.0,11.0,35,3,0,0.0,0.0,0.3116555576319322,0.4069495624989396,6
10,0,485.4,2.0,6.0,9.0,36,1,6,0.1183624173280895,0.3875019663859205,0.4396968652757674,0.3303289997727777,5
15,0,178.55,0.0,0.0,3.0,21,2,0,0.0,0.0,0.2627691364061225,-0.9825848454629392,11
8,0,548.0,0.0,0.0,1.0,6,2,0,0.0,0.0,0.1825741858350553,0.2830325489202899,18
9,0,717.0,0.0,0.0,9.0,11,1,0,0.0,0.0,0.3397394377639136,-0.7694645099271147,42
10,0,448.6166666666667,0.0,0.0,11.0,30,3,0,0.0,0.0,0.3856396617542729,0.643289598100461,7
8,0,541.0,0.0,0.0,15.0,49,19,0,0.0,0.0,0.4236773130486338,-0.4370781479576211,14
8,0,481.0,0.0,0.0,9.0,36,7,0,0.0,0.0,0.5102732754040668,-0.2139963689733716,8
7,0,604.0,0.0,0.0,9.0,25,11,0,0.0,0.0,0.3856396617542715,-0.3443315469409685,12
8,0,653.0,0.0,0.0,9.0,36,5,0,0.0,0.0,0.3070976116635064,-1.1848634597829235,12
10,1,532.4166666666666,0.0,0.0,11.0,31,3,0,0.0,0.0,0.2964435660944388,0.7456867727423552,7
8,0,475.0,3.0,8.0,3.0,19,3,8,1.4587136554016642,0.6580232802211573,0.1825741858350546,2.012921083014449,1
12,0,241.4833333333333,0.0,0.0,9.0,46,12,0,0.0,0.0,0.2627691364061249,-0.6447748517974867,7
21,1,504.9333333333333,0.0,0.0,11.0,50,8,0,0.0,0.0,0.3352657166714098,-0.3591092424981557,1
12,0,311.1166666666667,0.0,0.0,15.0,29,4,0,0.0,0.0,0.1825741858350538,-0.0130183031886146,22
13,0,263.5,0.0,0.0,9.0,37,2,0,0.0,0.0,0.3150230844338811,-0.8126362050707513,7
