login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
12,0,399.18333333333334,0,0,11,50,11,0,-0.7101745039685365,-0.6166564603085791,0.28812142907072374,-0.4335134821566925,2
7,0,675.0,0,0,3,19,0,0,0.0,0.0,0.3948594414403988,1.357236286820358,3
8,0,501.0,0,0,3,16,3,0,0.0,0.0,0.23336686546447327,1.9845488347657458,25
8,0,685.0,0,0,1,6,0,0,0.0,0.0,0.32773069341672495,2.253706118822156,17
7,0,551.0,0,0,1,8,3,0,0.0,0.0,-0.18257418583505594,0.5523121448357935,53
9,0,557.0,0,0,3,24,0,0,0.0,0.0,0.0,1.5910034742893973,15
8,0,566.0,0,0,15,42,12,0,0.0,0.0,0.316317923614114,2.689691751528533,3
10,0,408.78333333333336,0,0,9,22,13,0,-0.5496210815947049,-0.3752022108531959,0.25870083721078857,0.2675342679969885,4
7,0,613.0,0,0,1,10,1,0,0.0,0.0,0.32773069341672495,1.2224856379316609,2
7,0,497.0,0,0,15,42,8,0,0.0,0.0,0.31581353476714064,1.781799673355425,22
10,0,395.7166666666667,1,23,1,7,0,23,0.8346705812586301,1.306005028540556,0.18257418583505533,0.7177370839936327,3
8,0,562.0,0,0,9,38,6,0,0.0,0.0,0.2627691364061205,2.021359616544073,11
13,0,300.1,0,0,0,10,0,0,0.0,0.0,-3.6787679096857056,-0.09841560603804346,8
8,0,553.0,0,0,15,54,20,0,0.0,0.0,0.3070976116635085,0.7698938150722229,4
12,0,393.0,0,0,9,40,12,0,0.0,0.0,0.262769136406121,0.4210341491627322,7
7,0,624.0,0,0,15,49,3,0,0.0,0.0,0.3397394377639146,1.894633721439789,18
7,0,615.0,0,0,11,29,6,0,0.0,0.0,0.3960548475412232,1.2262877293397063,38
12,0,273.18333333333334,3,12,9,36,7,12,0.7371763535724561,1.6433265750207715,0.23336686546447263,-0.42807308599358534,1
7,0,685.0,2,1,10,39,4,1,-0.23177869528181286,-0.6401972198611688,0.6607262215055093,2.676297130176786,1
7,0,547.0,0,0,11,41,6,0,0.0,0.0,0.3277306934167173,0.6606352313351971,2
8,0,554.0,0,0,8,55,8,0,0.0,0.0,-2.9495762407505177,1.104596248689652,14
8,0,604.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,-0.019293116944717824,10
9,0,487.0,0,0,3,18,3,0,0.0,0.0,0.2627691364061226,0.4825139343891156,4
13,0,176.51666666666668,3,0,9,43,7,0,0.7762714748059483,-0.6903894494613053,0.3856396617542701,-0.5597162533595527,1
8,0,496.0,0,0,3,17,4,0,0.0,0.0,0.3948594414403988,1.3912288332236353,1
8,0,498.0,0,0,3,18,3,0,0.0,0.0,0.3436878864006126,1.3999631219228774,10
8,0,674.0,0,0,14,44,14,0,0.0,0.0,0.38916370387395144,1.2666127464543406,8
10,0,361.65,0,0,1,9,2,0,0.0,0.0,0.0,0.2927965225177387,92
9,0,560.0,0,0,10,34,4,0,0.0,0.0,0.3277306934167224,1.465853960482387,3
14,0,383.4,0,0,9,31,10,0,0.0,0.0,0.3003075844641392,-0.9011317011846413,44
12,0,309.73333333333335,0,0,11,35,6,0,0.0,0.0,0.28148707373091775,-0.5534068692219776,3
7,0,556.0,0,0,1,6,3,0,0.0,0.0,0.2627691364061217,1.3508520607316516,15
8,0,605.0,0,0,11,37,14,0,0.0,0.0,0.3726998535560002,0.6038803441831408,2
7,0,496.0,0,0,14,47,13,0,0.0,0.0,0.482750480712994,1.2541308601952503,2
9,0,556.2833333333333,1,6,3,14,1,6,-0.7624801885686395,2.390263124772883,0.3277306934167253,0.998227763941842,3
8,0,549.0,3,4,1,9,1,4,1.0691102574903162,-0.28701182816956855,0.0,-0.11203716346939176,3
11,0,314.55,2,8,3,20,2,8,-0.20069324297987182,0.8246481284765829,0.43969686527576346,0.27312155033727953,2
12,0,260.1166666666667,2,26,3,10,5,26,1.2887397378279393,0.7890604902666185,0.2627691364061227,-0.220508443952971,15
12,0,293.18333333333334,0,0,15,27,12,0,0.0,0.0,0.33212700916038057,-0.01481723844928065,1
9,0,482.95,2,0,9,29,12,0,1.0748416408222785,-0.7149483052198187,0.33743470403498727,0.8001588981568847,4
7,0,684.0,0,0,3,12,4,0,0.0,0.0,0.0,1.8134178868188398,4
12,0,224.95,0,0,13,40,9,0,0.0,0.0,0.5120028248509602,-0.46321851363807676,1
8,0,547.0,0,0,9,43,2,0,0.0,0.0,0.3726998535559985,0.6344780040538723,3
9,0,747.0,0,0,3,19,0,0,0.0,0.0,0.0,2.1775885497246517,1
7,0,505.0,0,0,10,40,5,0,-0.643650304346789,-0.5360147324355806,0.40034527412557336,0.9294877944257222,7
7,0,659.0,0,0,9,35,15,0,-0.5120028248509643,-0.18257418583505539,0.27658416613977177,-0.7899338547477218,3
8,0,550.0,0,0,9,34,6,0,0.0,0.0,0.18257418583505497,0.7641707297115472,17
7,0,626.0,0,0,14,48,3,0,0.0,0.0,0.2599425665377651,-0.27063053515823116,1
1,1,568.3666666666667,0,0,3,8,1,0,0.0,0.0,0.32773069341672534,-0.17787357960468608,3
8,0,684.0,0,0,9,34,9,0,0.0,0.0,0.36142859686337936,2.0121906676153745,10
7,0,547.0,0,0,1,9,0,0,0.0,0.0,0.32773069341672495,0.7350814423230834,2
9,0,731.0,0,0,3,14,2,0,0.0,0.0,0.3277306934167253,0.9329383432408127,25
11,0,428.81666666666666,2,27,9,39,9,27,2.3715485287555103,1.71415002701599,0.4504342448816786,-0.016711682539151996,8
12,0,208.71666666666667,0,0,9,39,0,0,0.0,0.0,0.3677406159533668,-0.24920475321492785,1
7,0,667.0,0,0,9,47,5,0,0.0,0.0,0.21128989128438952,0.5997296606651079,4
14,0,260.8666666666667,0,0,1,10,2,0,0.0,0.0,0.18257418583505533,-1.1226182964138938,164
7,0,605.0,0,0,9,16,3,0,0.0,0.0,0.5525062514530829,0.23346556411098365,2
7,0,617.0,2,5,9,48,14,5,-0.5187762406652684,1.187291498613897,0.0,1.1361773071344805,2
8,0,545.0,0,0,9,26,5,0,0.0,0.0,0.2610482984032209,0.8446250987843504,4
9,0,745.0,0,0,3,17,0,0,0.0,0.0,0.18257418583505472,2.175635222798368,18
10,0,345.2,0,0,7,15,11,0,0.0,0.0,-0.5535159124894133,0.5835754827252545,4
12,0,202.9,0,0,7,24,1,0,0.0,0.0,-1.043511964045405,-0.7793898113098957,4
8,0,673.0,0,0,9,40,2,0,0.0,0.0,0.26276913640612176,0.9732231632144063,18
0,1,458.3333333333333,0,0,9,36,2,0,0.0,0.0,0.27183626652496523,0.5753154254468331,20
7,0,620.0,8,27,14,50,3,27,-0.09012907022553732,0.9970894773589847,0.5424047368439209,1.71176409027196,15
7,0,555.0,0,0,3,20,0,0,0.0,0.0,0.18257418583505472,1.354386518120579,2
8,0,565.0,0,0,15,57,16,0,0.0,0.0,0.18257418583505647,2.811231006110194,2
7,0,491.0,0,0,13,44,11,0,0.0,0.0,-0.2449769014217541,0.6153813111198542,1
7,0,629.0,0,0,10,34,13,0,0.0,0.0,0.4915960401250884,2.2164699983933014,11
14,0,220.13333333333333,0,0,8,33,10,0,0.0,0.0,-2.9495762407505275,-0.639418754462174,4
7,0,607.0,1,19,4,25,1,19,-0.1042181520704229,0.17686425050477564,-5.216381724708455,-0.29784874659187327,1
7,0,610.0,0,0,15,44,24,0,0.0,0.0,0.30152098970003044,0.7949283520195795,2
7,0,556.0,0,0,1,9,0,0,0.0,0.0,0.0,1.655742416375477,37
9,0,545.0,0,0,3,15,0,0,0.0,0.0,0.2627691364061226,0.8379207132976768,2
7,0,615.0,0,0,1,8,0,0,0.0,0.0,0.32773069341672495,1.5794863531325072,11
12,0,198.3,3,11,11,41,14,11,-0.21753010669640044,1.1115989267325885,0.42707134896515553,-0.4254806429876417,2
7,0,495.0,0,0,9,33,10,0,0.0,0.0,0.23336686546447402,1.3890506799219302,2
14,0,211.4,0,0,1,6,1,0,-0.5496210815947051,-0.41772611508577157,0.32773069341672495,-0.8114531271978562,4
8,0,561.0,0,0,9,16,3,0,0.0,0.0,0.23336686546447272,1.93610476952584,38
12,0,241.48333333333332,0,0,27,54,37,0,0.0,0.0,0.34368788640060755,-0.6150983798497062,7
7,0,680.0,0,0,3,19,5,0,0.0,0.0,0.18257418583505589,1.860314267639681,3
7,0,608.0,0,0,14,37,7,0,0.0,0.0,0.19655820457778064,0.6627650046373026,1
7,0,551.0,0,0,9,9,13,0,0.0,0.0,0.28148707373091864,1.2497984151712735,25
8,0,618.0,0,0,1,9,1,0,0.0,0.0,0.0,1.5708706368854877,4
7,0,625.0,2,3,15,53,15,3,-0.16341205304135203,0.4275556485147916,0.3277306934167242,0.050075111580560897,4
7,0,666.0,0,0,3,18,1,0,0.0,0.0,0.28148707373091836,0.09957947014061054,14
8,0,674.0,0,0,1,9,2,0,0.0,0.0,0.0,1.243378292751044,176
7,0,682.0,0,0,3,22,5,0,0.0,0.0,0.36051628090215027,1.8830946899019922,2
8,0,668.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,0.7573191995883948,120
16,0,515.4833333333333,0,0,9,27,1,0,0.0,0.0,0.350916301318114,2.50254193627464,2
8,0,669.0,0,0,1,8,1,0,0.0,0.0,0.0,0.4031894745927279,2
7,0,496.0,0,0,9,30,7,0,0.0,0.0,0.2814870737309183,1.3855918927997244,14
8,0,551.0,0,0,15,21,4,0,0.0,0.0,0.23245917293311086,1.0522383286810713,2
7,0,502.0,0,0,15,25,19,0,0.0,0.0,0.286024431080466,2.187997756642211,4
7,0,553.0,0,0,9,34,10,0,0.0,0.0,0.25731312765208847,0.9898614219933354,7
12,0,269.65,0,0,15,44,2,0,0.0,0.0,0.289927527176177,-0.17383984556407475,44
7,0,548.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,0.771472331805249,15
7,0,557.0,0,0,1,8,0,0,0.0,0.0,0.0,1.43951836439144,3
9,0,474.43333333333334,2,4,16,71,12,4,0.18257418583505527,0.5457238820913277,0.25784201481537383,0.39623726060428416,9
7,0,559.0,0,0,1,10,1,0,0.0,0.0,0.18257418583505533,1.6573387279905962,3
8,0,502.0,0,0,3,27,3,0,0.0,0.0,-0.3140691894826882,1.390958077035424,17
13,0,367.28333333333336,0,0,10,34,3,0,0.0,0.0,0.3277306934167242,-0.6137860452536409,3
11,0,360.1333333333333,0,0,14,39,4,0,0.0,0.0,0.19767039955743862,-0.020567067858458923,2
7,0,558.0,0,0,9,39,0,0,0.0,0.0,0.23336686546447263,1.63732305353537,14
11,0,258.23333333333335,0,0,11,37,4,0,0.0,0.0,0.26276913640611577,-0.08247091916172689,4
12,0,159.31666666666666,3,0,16,26,11,0,0.7836838654728735,-2.07881166240536,0.336111226304046,-0.9463760040995012,1
7,0,616.0,0,0,14,49,6,0,0.0,0.0,0.22675634437940706,1.2174322307338692,3
7,0,558.0,0,0,15,46,17,0,0.0,0.0,0.4495928298583375,1.6024424452822028,1
13,0,278.8333333333333,0,0,1,10,0,0,0.0,0.0,0.32773069341672495,-0.6421648519005096,3
9,0,724.0,0,0,3,20,1,0,0.0,0.0,0.18257418583505555,0.41583713844753234,9
0,1,657.3333333333334,0,0,1,9,0,0,0.0,0.0,0.0,0.33933526759210636,4
7,0,566.0,0,0,9,40,5,0,0.0,0.0,0.34459541680003597,2.187803110789514,3
4,1,215.36666666666667,0,0,11,52,16,0,0.0,0.0,0.30152098970003044,-0.5226923742962115,1
12,0,334.98333333333335,1,8,1,8,1,8,-0.9196919774214274,1.487559608320045,0.18257418583505533,-0.4446340406696821,3
13,0,186.13333333333333,0,0,3,15,2,0,-2.65833258915272,-2.2259476354110217,0.23336686546447327,-0.4663036728804962,21
11,0,416.15,0,0,9,42,4,0,0.0,0.0,0.3440455593940659,0.1034319958960529,1
13,0,204.8,1,11,16,43,15,11,0.7790871223335977,2.8178732518498255,0.4915960401250788,-0.9306378467372977,2
8,0,672.0,0,0,9,30,4,0,0.0,0.0,0.3163179236141134,1.437331166423242,4
13,0,152.9,0,0,15,39,4,0,-0.6594090704417985,-0.36562038926988033,0.549621081594699,-1.057536568700198,3
12,0,196.6,1,7,14,32,9,7,-0.3951756241480276,1.3357798975253372,0.2566570254938701,-0.5732033349273714,2
13,0,353.73333333333335,0,0,8,21,10,0,0.0,0.0,-1.0605090698242428,-0.6486343812347962,4
7,0,602.0,0,0,9,41,3,0,0.0,0.0,0.3856396617542718,0.32460572487151235,2
7,0,541.0,0,0,1,8,1,0,0.0,0.0,0.18257418583505533,-0.14603916952931525,38
14,0,401.25,0,0,9,41,1,0,0.0,0.0,0.3070976116635087,-0.6764197147853481,1
8,0,554.0,0,0,15,11,17,0,0.0,0.0,0.3520019420850381,0.05646575620132873,3
9,0,725.0,0,0,3,16,1,0,0.0,0.0,0.2627691364061223,0.6055167078396017,3
2,1,646.7,3,3,15,41,5,2,1.6520931464980668,1.5453785741066093,0.5339389232035419,1.8459497242036755,4
12,0,231.73333333333332,0,0,3,20,1,0,0.0,0.0,0.3948594414403988,-0.43848671290745883,14
7,0,552.0,0,0,15,29,18,0,0.0,0.0,0.2616134242965875,1.130322977213351,2
12,0,217.91666666666666,0,0,9,40,7,0,0.0,0.0,0.1825741858350609,-0.8356940414081839,29
7,0,616.0,0,0,9,47,12,0,0.0,0.0,0.3856396617542745,1.9430655416517173,2
12,0,187.63333333333333,0,0,15,61,15,0,0.0,0.0,0.27658416613977094,-0.4678362172433708,3
8,0,605.0,0,0,8,48,12,0,-1.3674527850328915,-0.9716923620733192,-1.083828189476449,-0.10281385465169292,3
22,1,523.75,0,0,11,43,6,0,0.0,0.0,0.27010363722609726,0.5018036488923795,7
12,0,298.05,4,0,8,29,2,0,2.4795645112864997,-2.248885929233691,-0.9342834538507587,-0.47112981779725877,1
9,0,492.98333333333335,0,0,9,35,6,0,-0.6097498436202107,-0.5093558088019008,0.2842621212197852,0.8963021059639812,1
8,0,537.0,0,0,15,53,15,0,0.0,0.0,0.3614285968633768,-1.4830831703584137,25
7,0,501.0,0,0,15,35,11,0,0.0,0.0,0.3013585212352774,1.8195783574200113,2
8,0,667.0,0,0,9,38,11,0,0.0,0.0,0.20238688687116393,0.6190219234706941,28
8,0,555.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,1.3693593566549758,4
5,1,307.7833333333333,0,0,11,30,0,0,0.0,0.0,0.24839912974802303,-0.03800313457234116,3
8,0,682.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,1.973700710580882,3
13,0,309.15,0,0,9,36,3,0,0.0,0.0,0.32773069341672584,-0.5106756121216739,4
7,0,554.0,0,0,1,7,0,0,-0.8893306982833159,-0.7302967433402218,0.0,1.209156169329928,2
7,0,561.0,0,0,4,25,0,0,0.0,0.0,-5.8301404209184575,1.9775356008744827,2
7,0,501.0,0,0,9,47,5,0,0.0,0.0,0.3070976116635071,1.9599617849895836,2
14,0,244.38333333333333,0,0,1,9,0,0,0.0,0.0,0.0,-0.9310260824631904,72
11,0,314.31666666666666,0,0,9,36,0,0,0.0,0.0,0.31406918948268797,-0.015755999734143433,3
11,0,369.6333333333333,0,0,15,55,2,0,0.0,0.0,0.2879777570598386,-0.26944165090630307,25
7,0,491.0,0,0,14,28,3,0,0.0,0.0,0.2972864021326342,1.315825718138023,16
9,0,736.0,0,0,3,21,2,0,0.0,0.0,0.1825741858350559,1.6262806472641789,4
11,0,459.46666666666664,3,0,9,37,7,0,1.0691102574903164,-1.5697460189796857,0.4396968652757676,0.13170021039310695,2
11,0,400.75,0,0,1,8,1,0,0.0,0.0,0.1825741858350553,0.20217445884727,3
8,0,496.0,8,13,3,13,2,13,-0.8893306982833145,-2.201996064417803,0.18257418583505472,-0.3172136499965381,2
8,0,591.0,0,0,5,29,7,0,0.0,0.0,0.18257418583505472,-0.8304316520071022,16
7,0,608.0,0,0,9,21,14,0,0.0,0.0,-1.4522709489247927,1.1438287989429714,2
21,1,528.5333333333333,0,0,11,39,5,0,0.0,0.0,0.37179550615914103,0.6501772043420238,1
5,1,546.3333333333334,4,5,9,45,3,5,1.872423603048661,0.22409027247172136,0.4396968652757618,-0.03505614837270968,3
19,1,534.95,0,0,12,37,4,0,0.0,0.0,1.6692137399997402,0.8970016828191,17
7,0,617.0,0,0,1,5,1,0,0.0,0.0,0.32773069341672495,1.5169636223597578,2
14,0,145.51666666666668,2,5,3,14,0,5,-0.16589984353935933,-0.15632722810563413,0.3277306934167253,-0.9091760268591375,2
8,0,486.0,0,0,4,20,3,0,0.0,0.0,1.0418266454811644,0.7300984621670273,10
9,0,551.0,0,0,3,23,5,0,0.0,0.0,0.0,0.9616486424076511,67
12,0,188.66666666666666,0,0,9,23,3,0,0.0,0.0,0.18257418583505433,-0.6296386237478668,4
8,0,552.0,0,0,14,37,4,0,0.0,0.0,-0.4356317838780177,0.963248936946347,4
7,0,492.0,0,0,9,44,2,0,0.0,0.0,0.2964435660944393,1.0505897933659556,1
7,0,618.0,0,0,9,46,4,0,0.0,0.0,0.3439005821176468,2.048780442172346,17
8,0,608.0,0,0,1,9,0,0,0.0,0.0,0.26276913640612176,0.7200746305081409,9
7,0,618.0,0,0,9,30,5,0,0.0,0.0,0.3856396617542723,2.1088246873851215,46
13,0,277.06666666666666,0,0,1,10,0,0,0.0,0.0,0.18257418583505533,-0.28897288536568844,5
7,0,491.0,0,0,14,54,10,0,0.0,0.0,0.30030758446413924,1.1487390947505915,8
7,0,501.0,0,0,11,47,4,0,0.0,0.0,0.3010398644698075,1.8588964941639068,16
8,0,551.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,1.2642995258839513,3
14,0,136.9,0,0,2,19,0,0,0.0,0.0,-0.722857193726757,-0.9407652179490935,15
6,0,555.0,0,0,11,33,9,0,0.0,0.0,0.3277306934167242,1.205683046470925,1
7,0,614.0,0,0,9,25,12,0,0.0,0.0,0.22220228792913008,1.603580090579253,3
7,0,663.0,0,0,9,42,4,0,0.0,0.0,0.47937145050294905,-0.02171613971906852,2
7,0,668.0,0,0,3,17,2,0,0.0,0.0,0.23336686546447333,0.6997477578817134,9
12,0,275.8833333333333,2,3,9,27,5,3,1.2780193008453868,-0.37903404055223255,0.23336686546447122,-0.6515904452346177,3
7,0,606.0,0,0,9,37,2,0,0.0,0.0,0.2627691364061199,0.7001751683954509,2
7,0,495.0,0,0,14,44,2,0,0.0,0.0,0.3150230844338819,1.6468685939695098,2
7,0,565.0,0,0,9,26,3,0,0.0,0.0,0.3948594414403999,2.6304227131569906,2
7,0,554.0,0,0,9,46,4,0,0.0,0.0,0.3614285968633771,1.120418999828252,3
7,0,547.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,0.6421794879853455,1
7,0,620.0,6,4,9,35,8,4,2.53507671792086,0.722707724684171,-0.43122679042479767,1.6018086508232152,1
8,0,615.0,0,0,9,28,7,0,0.0,0.0,0.0,1.2686926158858156,2
9,0,566.0,0,0,9,36,7,0,0.0,0.0,0.22220228792913002,2.0493980253969144,3
7,0,625.0,0,0,15,59,20,0,0.0,0.0,0.1989734748302067,2.44734586230559,23
13,0,233.7,1,0,15,41,2,0,-0.041217556164155296,-0.7106160175355672,0.43969686527575585,-0.6464783540603759,1
7,0,679.0,0,0,3,12,6,0,0.0,0.0,0.3277306934167253,1.5237625172963176,16
7,0,609.0,0,0,1,9,0,0,0.0,0.0,0.26276913640612176,0.5365000528629746,1
1,1,937.5666666666666,0,0,14,39,19,0,0.0,0.0,0.2709570473691128,5.639986858147337,17
7,0,552.0,0,0,1,8,1,0,0.0,0.0,0.18257418583505533,0.9874471916342603,59
11,0,258.6333333333333,0,0,9,34,7,0,0.0,0.0,0.3802391197863589,0.052900719676623714,4
11,0,323.35,0,0,1,7,1,0,0.0,0.0,0.32773069341672495,-1.2417271289507311e-05,1
7,0,608.0,0,0,1,8,3,0,0.0,0.0,0.26276913640612176,0.44443382856598307,1
8,0,548.0,0,0,1,9,0,0,0.0,0.0,0.0,0.41143120469340205,11
11,0,367.35,8,3,13,48,6,3,-0.6872151271932662,0.5827861011036892,-5.398955264559973,0.42331147074401654,4
7,0,564.0,0,0,9,49,10,0,0.0,0.0,0.18257418583505464,2.1046668391574492,18
4,1,291.5833333333333,12,32,11,44,12,32,0.5858389564659945,0.32338431933875067,0.2627691364061213,-0.097483386524789,18
7,0,487.0,1,1,9,40,11,1,0.7784609470818675,0.2555788302095582,0.26814329461368486,0.33628320538835443,2
8,0,670.0,0,0,1,6,1,0,0.0,0.0,0.0,0.5422454708542912,4
7,0,626.0,0,0,1,8,1,0,0.0,0.0,0.0,2.0571933445588617,3
7,0,501.0,0,0,11,39,7,0,0.0,0.0,0.23978511652429124,2.2155906383771904,15
8,0,560.0,0,0,15,41,19,0,0.0,0.0,0.32452699291584164,1.9488955157176757,4
12,0,382.7,0,0,3,17,0,0,0.0,0.0,0.23336686546447327,-0.4610440347967037,3
8,0,552.0,0,0,15,52,13,0,0.0,0.0,0.3726998535560004,0.8995223412304804,1
8,0,560.0,0,0,9,48,8,0,0.0,0.0,0.30640641652277906,1.4964363286990905,14
8,0,501.0,0,0,14,41,16,0,0.0,0.0,0.3010398644698061,2.2782954119365457,10
7,0,507.0,0,0,14,55,10,0,0.0,0.0,0.33526571667141025,1.7468404997910865,30
8,0,558.0,0,0,11,41,9,0,0.0,0.0,0.22675634437940706,2.036088404867047,2
21,1,252.36666666666667,5,11,11,44,8,11,1.0769842081524768,0.792195790843191,0.1825741858350541,-0.3854618204927846,10
7,0,551.0,3,1,14,45,1,1,1.2094017963692134,-0.6990236746397644,-0.08054623361424569,0.9350864496721286,1
8,0,566.0,0,0,8,32,3,0,0.0,0.0,-1.2041594578792283,2.2743482181388908,3
8,0,606.0,0,0,11,30,11,0,0.0,0.0,0.34404555939406567,0.7314567303166547,10
7,0,672.0,0,0,3,17,3,0,0.0,0.0,0.38563966175427106,1.012834501806373,22
13,0,267.9,0,0,10,40,5,0,-0.41302328662451665,-0.4036351673412596,0.42722064851489044,-0.7549691993783669,4
13,0,244.08333333333334,0,0,15,32,15,0,0.0,0.0,0.37269985355600016,-0.5769361391279828,10
7,0,551.0,9,4,9,14,12,4,0.46064641749526175,1.8062391868188439,0.22675634437940742,0.5830486499923715,8
8,0,682.0,0,0,9,31,6,0,0.0,0.0,0.28235631020158464,2.2443426162094617,17
7,0,682.0,0,0,1,28,2,0,0.0,0.0,-24.591513845054383,1.6959559644483635,28
7,0,546.0,0,0,15,33,18,0,0.0,0.0,0.3580178704759176,0.3313996539308503,2
12,0,207.61666666666667,0,0,14,31,13,0,-1.2777442410888102,-0.5371752171594931,0.28501314530596444,-0.5634041940206843,2
8,0,678.0,0,0,1,9,1,0,0.0,0.0,0.18257418583505533,2.0773122391064667,2
13,0,197.8,0,0,9,25,6,0,0.0,0.0,0.2842621212197853,-0.9161181596446689,4
7,0,488.0,0,0,9,45,10,0,0.0,0.0,0.3770369514319489,0.597532325048602,9
7,0,616.0,0,0,11,24,17,0,0.0,0.0,-8.529929747221779,1.4769864642101223,2
7,0,552.0,0,0,1,7,0,0,0.0,0.0,0.0,0.8004078351669848,4
7,0,691.0833333333334,1,0,1,8,0,0,0.24965956726999608,-0.3125421017179411,0.26276913640612176,0.24175205137096087,2
8,0,554.0,0,0,1,8,4,0,0.0,0.0,-0.18257418583505533,1.6905468360279627,2
12,0,311.7,0,0,9,31,11,0,0.0,0.0,0.32773069341672645,-0.21369759125879662,28
8,0,618.0,0,0,1,10,2,0,0.0,0.0,0.18257418583505533,1.3145281402267615,4
13,0,415.45,0,0,14,43,16,0,0.0,0.0,0.3483847963387042,-0.612367783588526,1
12,0,517.8166666666667,7,0,9,39,9,0,-3.328018361531265,-0.7568777828204076,0.0,0.15423644494981298,2
13,0,251.23333333333332,1,0,15,34,11,0,-0.13700447634007015,-0.3352657166714094,0.4313275633160314,-0.5195757615637395,7
7,0,552.0,0,0,9,31,11,0,0.0,0.0,0.3856396617542719,1.0600334338421447,17
11,0,315.5,0,0,9,40,3,0,0.0,0.0,0.24204515815413186,-0.061834540781344594,30
11,0,272.8,0,0,14,44,13,0,0.0,0.0,-0.11405808407995306,0.1801891439297131,1
7,0,560.0,0,0,13,50,10,0,0.0,0.0,-0.11801388177365751,1.7929752022911842,2
7,0,594.0,8,22,9,33,8,22,0.07677440291587667,-0.7310374801713005,0.25731312765208986,-1.2010798854891065,3
7,0,609.0,0,0,9,40,3,0,0.0,0.0,0.2627691364061241,0.6049205414254137,3
10,0,380.51666666666665,0,0,9,29,7,0,0.0,0.0,0.23336686546447347,0.3210311630190495,53
8,0,554.0,0,0,1,9,2,0,0.0,0.0,0.26276913640612176,1.7444397167418553,3
8,0,557.0,0,0,8,26,2,0,0.0,0.0,-1.9961344758128032,1.289063970473618,11
11,0,443.3,0,0,3,20,1,0,0.0,0.0,0.24839912974802184,0.17924026564731715,2
8,0,672.0,0,0,9,40,15,0,0.0,0.0,-0.5928871321888777,1.0319542975893246,36
8,1,520.4166666666666,0,0,11,35,5,0,0.0,0.0,0.3856396617542809,0.5369182337326092,10
7,0,617.0,0,0,11,34,5,0,0.0,0.0,0.3321270091603807,1.8688304276289696,3
14,0,231.61666666666667,3,5,9,35,2,5,-0.9672227016086314,-1.0247963911817137,0.3440455593940658,-0.7227385156105842,2
9,0,733.0,0,0,3,17,2,0,0.0,0.0,0.3277306934167253,1.4767881415339696,22
7,1,657.65,9,1,4,37,0,1,3.9033940700824403,1.0,-4.450673954914156,0.6501268250668661,2
8,0,559.0,0,0,1,7,0,0,0.0,0.0,0.26276913640612176,1.8733810173966712,2
7,0,546.0,0,0,15,39,7,0,0.0,0.0,0.31059586208632256,0.3147551180954847,16
14,0,374.03333333333336,0,0,9,36,12,0,0.0,0.0,0.340866099026068,-0.7150658062895641,1
12,0,440.03333333333336,9,26,8,36,0,26,0.3843298889395002,0.770253003262155,-0.16070518770810271,0.07398064392822654,20
10,0,433.43333333333334,1,27,3,9,4,27,-0.1940678687014871,0.8123272377099896,-27.327990186236963,0.31855067802682174,17
7,0,560.0,0,0,15,32,16,0,0.0,0.0,0.39651168495600425,1.7334589625172836,4
7,0,678.0,0,0,3,19,1,0,0.0,0.0,-0.413023286624517,1.8305346049627318,4
8,0,484.0,0,0,9,26,4,0,0.0,0.0,0.2720352730670492,0.2905666565436752,15
7,0,492.0,0,0,9,25,11,0,0.0,0.0,0.361428596863379,1.3001786941268358,29
9,0,733.0,0,0,3,20,1,0,0.0,0.0,0.26276913640612176,1.2327833880346775,29
7,0,553.0,0,0,1,8,0,0,0.0,0.0,0.0,1.3354681943521058,137
13,0,176.7,2,4,3,14,3,4,1.6692137399997429,0.7574763393245835,0.38563966175427145,-0.6813051353112147,3
7,0,435.0,0,0,11,35,6,0,0.0,0.0,0.32559700736469543,1.5528788478136382,1
7,0,483.0,0,0,15,10,18,0,0.0,0.0,0.3728168724142676,0.7171022455641778,2
7,0,667.0,0,0,3,25,3,0,0.0,0.0,0.18257418583505472,1.025871155981809,56
7,0,618.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,2.3715147585152887,67
9,0,558.0,0,0,3,20,7,0,0.0,0.0,0.3630677372311977,1.4139510560853747,4
8,0,510.0,0,0,3,18,3,0,0.0,0.0,0.2573131276520892,2.697128993133986,18
9,0,556.0,0,0,3,17,4,0,0.0,0.0,0.28148707373091836,1.4313810440500483,4
8,0,564.0,0,0,9,47,3,0,0.0,0.0,0.32218493445698604,2.3930554540889233,38
8,0,683.0,0,0,1,8,3,0,0.0,0.0,0.32773069341672495,2.6945170241172596,3
8,0,489.0,8,0,9,40,6,0,-0.32054274291606305,-0.7187710845293253,0.35483234365853394,0.594973623252318,3
